"000000000000000000000000", "6-0, 0-0"
"111111111111111111111111", "0-6, 0-0"
"000000000000000000000000000000000000000000000000", "6-0, 6-0"
"111111111111111111111111111111111111111111111111", "0-6, 0-6"
"000011110000111100001111000011110000111100000000", "7-5, 0-0"
"000011110000111100001111000011110000111111111111", "5-7, 0-0"
"000011110000111100001111000011110000111100001111", "6-6(0 - 0)"
"0000111100001111000011110000111100001111000011110", "6-6(1 - 0)"
"0000111100001111000011110000111100001111000011111", "6-6(0 - 1)"
"0000111100001111000011110000111100001111000011110000000", "7-6(0), 0-0"
"0000111100001111000011110000111100001111000011111111111", "6-7(0), 0-0"
"00001111000011110000111100001111000011110000111100000011111100", "7-6(6), 0-0"
"00001111000011110000111100001111000011110000111100000011111111", "6-7(6), 0-0"
"0000000000000000000000001111111111111111111111110000111100001111000011110000111100001111000011110000000", "6-0, 0-6, 7-6(0)"
"0001110", "0-0 Ad. Player 1"
"0001111", "0-0 Ad. Player 2"
"1110000", "0-0 Ad. Player 1"
"1110001", "0-0 Ad. Player 2"
"000111", "0-0 Deuce"
"00011101", "0-0 Deuce"
"00011110", "0-0 Deuce"
"", "0-0"
"0", "0-0 15 - 0"
"00", "0-0 30 - 0"
"000", "0-0 40 - 0"
"0000", "1-0"
"1", "0-0 0 - 15"
"11", "0-0 0 - 30"
"111", "0-0 0 - 40"
"1111", "0-1"
"0001", "0-0 40 - 15"
"00011", "0-0 40 - 30"
"00011100", "1-0"
"00011111", "0-1"
"0000000000000000000000000", "6-0, 0-0 15 - 0"
"1111111111111111111111111", "0-6, 0-0 0 - 15"
